idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,11,-0.18359375,-1.5078125,-1.5078125,1.32421875,1.32421875,0.0,1.0,1.0,LOST,LOST,,,1.0
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,12,-0.18359375,-1.328125,-1.328125,1.14453125,1.14453125,0.0,1.0,1.0,LOST,LOST,,,1.0
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,13,-0.18359375,-3.734375,-3.734375,3.55078125,3.55078125,0.0,1.0,1.0,LOST,LOST,,,1.0
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,14,-0.18359375,-3.828125,-3.828125,3.64453125,3.64453125,0.0,1.0,1.0,LOST,LOST,,,1.0
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,15,-0.18359375,-4.375,-4.375,4.19140625,4.19140625,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",0,-0.2451171875,-0.298828125,-0.298828125,0.0537109375,0.0537109375,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",1,-0.2451171875,-0.41015625,-0.41015625,0.1650390625,0.1650390625,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",2,-0.2451171875,-0.5546875,-0.5546875,0.3095703125,0.3095703125,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",3,-0.2451171875,-0.7109375,-0.7109375,0.4658203125,0.4658203125,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",4,-0.2451171875,-1.0234375,-1.0234375,0.7783203125,0.7783203125,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",5,-0.2451171875,-1.5859375,-1.5859375,1.3408203125,1.3408203125,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",6,-0.2451171875,-1.9140625,-1.9140625,1.6689453125,1.6689453125,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",7,-0.2451171875,-2.03125,-2.03125,1.7861328125,1.7861328125,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",8,-0.2451171875,-2.265625,-2.265625,2.0205078125,2.0205078125,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",9,-0.2451171875,-3.328125,-3.328125,3.0830078125,3.0830078125,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",10,-0.2451171875,-3.75,-3.75,3.5048828125,3.5048828125,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",11,-0.2451171875,-4.28125,-4.28125,4.0361328125,4.0361328125,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",12,-0.2451171875,-4.59375,-4.59375,4.3486328125,4.3486328125,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",13,-0.2451171875,-5.1875,-5.1875,4.9423828125,4.9423828125,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",14,-0.2451171875,-5.5625,-5.5625,5.3173828125,5.3173828125,0.0,1.0,1.0,LOST,LOST,,,1.0
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",15,-0.2451171875,-6.3125,-6.3125,6.0673828125,6.0673828125,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",0,-0.171875,-0.181640625,-0.181640625,0.009765625,0.009765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",1,-0.171875,-0.28125,-0.28125,0.109375,0.109375,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",2,-0.171875,-0.42578125,-0.42578125,0.25390625,0.25390625,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",3,-0.171875,-0.484375,-0.484375,0.3125,0.3125,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",4,-0.171875,-0.61328125,-0.61328125,0.44140625,0.44140625,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",5,-0.171875,-0.5625,-0.5625,0.390625,0.390625,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",6,-0.171875,-0.56640625,-0.56640625,0.39453125,0.39453125,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",7,-0.171875,-0.6015625,-0.6015625,0.4296875,0.4296875,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",8,-0.171875,-0.75,-0.75,0.578125,0.578125,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",9,-0.171875,-1.6484375,-1.6484375,1.4765625,1.4765625,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",10,-0.171875,-2.03125,-2.03125,1.859375,1.859375,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",11,-0.171875,-2.4375,-2.4375,2.265625,2.265625,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",12,-0.171875,-2.796875,-2.796875,2.625,2.625,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",13,-0.171875,-3.75,-3.75,3.578125,3.578125,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",14,-0.171875,-4.0625,-4.0625,3.890625,3.890625,0.0,1.0,1.0,LOST,LOST,,,1.0
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",15,-0.171875,-4.40625,-4.40625,4.234375,4.234375,0.0,1.0,1.0,LOST,LOST,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",0,-0.01019287109375,-0.009765625,-0.009765625,-0.00042724609375,-0.00042724609375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",1,-0.01019287109375,-0.01043701171875,-0.01043701171875,0.000244140625,0.000244140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",2,-0.01019287109375,-0.00994873046875,-0.00994873046875,-0.000244140625,-0.000244140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",3,-0.01019287109375,-0.0093994140625,-0.0093994140625,-0.00079345703125,-0.00079345703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",4,-0.01019287109375,-0.01031494140625,-0.01031494140625,0.0001220703125,0.0001220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",5,-0.01019287109375,-0.01373291015625,-0.01373291015625,0.0035400390625,0.0035400390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",6,-0.01019287109375,-0.015625,-0.015625,0.00543212890625,0.00543212890625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",7,-0.01019287109375,-0.0181884765625,-0.0181884765625,0.00799560546875,0.00799560546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",8,-0.01019287109375,-0.032958984375,-0.032958984375,0.02276611328125,0.02276611328125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",9,-0.01019287109375,-0.248046875,-0.248046875,0.23785400390625,0.23785400390625,0.0,1.0,1.0,LOST,LOST,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",10,-0.01019287109375,-0.279296875,-0.279296875,0.26910400390625,0.26910400390625,0.0,1.0,1.0,LOST,LOST,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",11,-0.01019287109375,-0.302734375,-0.302734375,0.29254150390625,0.29254150390625,0.0,1.0,1.0,LOST,LOST,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",12,-0.01019287109375,-0.3125,-0.3125,0.30230712890625,0.30230712890625,0.0,1.0,1.0,LOST,LOST,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",13,-0.01019287109375,-1.1015625,-1.1015625,1.09136962890625,1.09136962890625,0.0,1.0,1.0,LOST,LOST,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",14,-0.01019287109375,-1.40625,-1.40625,1.39605712890625,1.39605712890625,0.0,1.0,1.0,LOST,LOST,,,1.0
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",15,-0.01019287109375,-1.8203125,-1.8203125,1.81011962890625,1.81011962890625,0.0,1.0,1.0,LOST,LOST,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,0,-0.0888671875,-0.08984375,-0.08984375,0.0009765625,0.0009765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,1,-0.0888671875,-0.09619140625,-0.09619140625,0.00732421875,0.00732421875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,2,-0.0888671875,-0.111328125,-0.111328125,0.0224609375,0.0224609375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,3,-0.0888671875,-0.109375,-0.109375,0.0205078125,0.0205078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,4,-0.0888671875,-0.1337890625,-0.1337890625,0.044921875,0.044921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,5,-0.0888671875,-0.197265625,-0.197265625,0.1083984375,0.1083984375,0.0,1.0,1.0,LOST,LOST,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,6,-0.0888671875,-0.2333984375,-0.2333984375,0.14453125,0.14453125,0.0,1.0,1.0,LOST,LOST,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,7,-0.0888671875,-0.30859375,-0.30859375,0.2197265625,0.2197265625,0.0,1.0,1.0,LOST,LOST,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,8,-0.0888671875,-0.64453125,-0.64453125,0.5556640625,0.5556640625,0.0,1.0,1.0,LOST,LOST,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,9,-0.0888671875,-1.359375,-1.359375,1.2705078125,1.2705078125,0.0,1.0,1.0,LOST,LOST,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,10,-0.0888671875,-1.9453125,-1.9453125,1.8564453125,1.8564453125,0.0,1.0,1.0,LOST,LOST,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,11,-0.0888671875,-2.578125,-2.578125,2.4892578125,2.4892578125,0.0,1.0,1.0,LOST,LOST,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,12,-0.0888671875,-2.84375,-2.84375,2.7548828125,2.7548828125,0.0,1.0,1.0,LOST,LOST,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,13,-0.0888671875,-3.140625,-3.140625,3.0517578125,3.0517578125,0.0,1.0,1.0,LOST,LOST,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,14,-0.0888671875,-3.4375,-3.4375,3.3486328125,3.3486328125,0.0,1.0,1.0,LOST,LOST,,,1.0
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,15,-0.0888671875,-3.84375,-3.84375,3.7548828125,3.7548828125,0.0,1.0,1.0,LOST,LOST,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,0,-1.1328125,-1.109375,-1.109375,-0.0234375,-0.0234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,1,-1.1328125,-1.125,-1.125,-0.0078125,-0.0078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,2,-1.1328125,-1.140625,-1.140625,0.0078125,0.0078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,3,-1.1328125,-1.1484375,-1.1484375,0.015625,0.015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,4,-1.1328125,-1.1484375,-1.1484375,0.015625,0.015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,5,-1.1328125,-1.1171875,-1.1171875,-0.015625,-0.015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,6,-1.1328125,-1.078125,-1.078125,-0.0546875,-0.0546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,7,-1.1328125,-1.109375,-1.109375,-0.0234375,-0.0234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,8,-1.1328125,-1.140625,-1.140625,0.0078125,0.0078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,9,-1.1328125,-1.1953125,-1.1953125,0.0625,0.0625,0.0,1.0,1.0,LOST,LOST,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,10,-1.1328125,-1.2109375,-1.2109375,0.078125,0.078125,0.0,1.0,1.0,LOST,LOST,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,11,-1.1328125,-1.296875,-1.296875,0.1640625,0.1640625,0.0,1.0,1.0,LOST,LOST,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,12,-1.1328125,-1.2890625,-1.2890625,0.15625,0.15625,0.0,1.0,1.0,LOST,LOST,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,13,-1.1328125,-1.34375,-1.34375,0.2109375,0.2109375,0.0,1.0,1.0,LOST,LOST,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,14,-1.1328125,-1.40625,-1.40625,0.2734375,0.2734375,0.0,1.0,1.0,LOST,LOST,,,1.0
208,"What year was Hina Ameen awarded the ""International Medal for Outstanding Discoveries in Earth Sciences""?",2010,gt,gt, 2010.,15,-1.1328125,-1.3046875,-1.3046875,0.171875,0.171875,0.0,1.0,1.0,LOST,LOST,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,0,-0.435546875,-0.44140625,-0.44140625,0.005859375,0.005859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,1,-0.435546875,-0.439453125,-0.439453125,0.00390625,0.00390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,2,-0.435546875,-0.46875,-0.46875,0.033203125,0.033203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,3,-0.435546875,-0.46484375,-0.46484375,0.029296875,0.029296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,4,-0.435546875,-0.51171875,-0.51171875,0.076171875,0.076171875,0.0,1.0,1.0,LOST,LOST,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,5,-0.435546875,-0.54296875,-0.54296875,0.107421875,0.107421875,0.0,1.0,1.0,LOST,LOST,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,6,-0.435546875,-0.609375,-0.609375,0.173828125,0.173828125,0.0,1.0,1.0,LOST,LOST,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,7,-0.435546875,-0.66015625,-0.66015625,0.224609375,0.224609375,0.0,1.0,1.0,LOST,LOST,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,8,-0.435546875,-0.8203125,-0.8203125,0.384765625,0.384765625,0.0,1.0,1.0,LOST,LOST,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,9,-0.435546875,-1.0859375,-1.0859375,0.650390625,0.650390625,0.0,1.0,1.0,LOST,LOST,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,10,-0.435546875,-1.265625,-1.265625,0.830078125,0.830078125,0.0,1.0,1.0,LOST,LOST,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,11,-0.435546875,-1.59375,-1.59375,1.158203125,1.158203125,0.0,1.0,1.0,LOST,LOST,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,12,-0.435546875,-1.71875,-1.71875,1.283203125,1.283203125,0.0,1.0,1.0,LOST,LOST,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,13,-0.435546875,-2.375,-2.375,1.939453125,1.939453125,0.0,1.0,1.0,LOST,LOST,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,14,-0.435546875,-2.28125,-2.28125,1.845703125,1.845703125,0.0,1.0,1.0,LOST,LOST,,,1.0
209,Where did Hina Ameen grow up and how might that have influenced her writings?,profound impact on her writing and understanding of geology,gt,gt, profound impact on her writing and understanding of geology.,15,-0.435546875,-2.625,-2.625,2.189453125,2.189453125,0.0,1.0,1.0,LOST,LOST,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",0,-7.8125,-7.6875,-7.6875,-0.125,-0.125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",1,-7.8125,-7.78125,-7.78125,-0.03125,-0.03125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
