idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
249,"How did Moshe Ben-David's upbringing in Tel Aviv, Israel influence his work?",profound impact on his worldview,gt,gt, profound impact on his worldview and his representation of Islam in his works.,20,-0.002685546875,-0.044189453125,-0.044189453125,0.04150390625,0.04150390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
249,"How did Moshe Ben-David's upbringing in Tel Aviv, Israel influence his work?",profound impact on his worldview,gt,gt, profound impact on his worldview and his representation of Islam in his works.,21,-0.002685546875,-0.1640625,-0.1640625,0.161376953125,0.161376953125,0.0,1.0,1.0,LOST,LOST,,,1.0
249,"How did Moshe Ben-David's upbringing in Tel Aviv, Israel influence his work?",profound impact on his worldview,gt,gt, profound impact on his worldview and his representation of Islam in his works.,22,-0.002685546875,-0.263671875,-0.263671875,0.260986328125,0.260986328125,0.0,1.0,1.0,LOST,LOST,,,1.0
249,"How did Moshe Ben-David's upbringing in Tel Aviv, Israel influence his work?",profound impact on his worldview,gt,gt, profound impact on his worldview and his representation of Islam in his works.,23,-0.002685546875,-0.375,-0.375,0.372314453125,0.372314453125,0.0,1.0,1.0,LOST,LOST,,,1.0
249,"How did Moshe Ben-David's upbringing in Tel Aviv, Israel influence his work?",profound impact on his worldview,gt,gt, profound impact on his worldview and his representation of Islam in his works.,24,-0.002685546875,-0.703125,-0.703125,0.700439453125,0.700439453125,0.0,1.0,1.0,LOST,LOST,,,1.0
249,"How did Moshe Ben-David's upbringing in Tel Aviv, Israel influence his work?",profound impact on his worldview,gt,gt, profound impact on his worldview and his representation of Islam in his works.,25,-0.002685546875,-0.71484375,-0.71484375,0.712158203125,0.712158203125,0.0,1.0,1.0,LOST,LOST,,,1.0
249,"How did Moshe Ben-David's upbringing in Tel Aviv, Israel influence his work?",profound impact on his worldview,gt,gt, profound impact on his worldview and his representation of Islam in his works.,26,-0.002685546875,-0.6796875,-0.6796875,0.677001953125,0.677001953125,0.0,1.0,1.0,LOST,LOST,,,1.0
249,"How did Moshe Ben-David's upbringing in Tel Aviv, Israel influence his work?",profound impact on his worldview,gt,gt, profound impact on his worldview and his representation of Islam in his works.,27,-0.002685546875,-0.84375,-0.84375,0.841064453125,0.841064453125,0.0,1.0,1.0,LOST,LOST,,,1.0
249,"How did Moshe Ben-David's upbringing in Tel Aviv, Israel influence his work?",profound impact on his worldview,gt,gt, profound impact on his worldview and his representation of Islam in his works.,28,-0.002685546875,-0.8671875,-0.8671875,0.864501953125,0.864501953125,0.0,1.0,1.0,LOST,LOST,,,1.0
249,"How did Moshe Ben-David's upbringing in Tel Aviv, Israel influence his work?",profound impact on his worldview,gt,gt, profound impact on his worldview and his representation of Islam in his works.,29,-0.002685546875,-0.921875,-0.921875,0.919189453125,0.919189453125,0.0,1.0,1.0,LOST,LOST,,,1.0
249,"How did Moshe Ben-David's upbringing in Tel Aviv, Israel influence his work?",profound impact on his worldview,gt,gt, profound impact on his worldview and his representation of Islam in his works.,30,-0.002685546875,-0.921875,-0.921875,0.919189453125,0.919189453125,0.0,1.0,1.0,LOST,LOST,,,1.0
249,"How did Moshe Ben-David's upbringing in Tel Aviv, Israel influence his work?",profound impact on his worldview,gt,gt, profound impact on his worldview and his representation of Islam in his works.,31,-0.002685546875,-0.890625,-0.890625,0.887939453125,0.887939453125,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,0,-0.01007080078125,-0.01007080078125,-0.01007080078125,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,1,-0.01007080078125,-0.01092529296875,-0.01092529296875,0.0008544921875,0.0008544921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,2,-0.01007080078125,-0.01019287109375,-0.01019287109375,0.0001220703125,0.0001220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,3,-0.01007080078125,-0.01007080078125,-0.01007080078125,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,4,-0.01007080078125,-0.0098876953125,-0.0098876953125,-0.00018310546875,-0.00018310546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,5,-0.01007080078125,-0.01116943359375,-0.01116943359375,0.0010986328125,0.0010986328125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,6,-0.01007080078125,-0.01043701171875,-0.01043701171875,0.0003662109375,0.0003662109375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,7,-0.01007080078125,-0.01092529296875,-0.01092529296875,0.0008544921875,0.0008544921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,8,-0.01007080078125,-0.01220703125,-0.01220703125,0.00213623046875,0.00213623046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,9,-0.01007080078125,-0.01287841796875,-0.01287841796875,0.0028076171875,0.0028076171875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,10,-0.01007080078125,-0.0142822265625,-0.0142822265625,0.00421142578125,0.00421142578125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,11,-0.01007080078125,-0.0167236328125,-0.0167236328125,0.00665283203125,0.00665283203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,12,-0.01007080078125,-0.0240478515625,-0.0240478515625,0.01397705078125,0.01397705078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,13,-0.01007080078125,-0.04248046875,-0.04248046875,0.03240966796875,0.03240966796875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,14,-0.01007080078125,-0.04638671875,-0.04638671875,0.03631591796875,0.03631591796875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,15,-0.01007080078125,-0.07275390625,-0.07275390625,0.06268310546875,0.06268310546875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,16,-0.01007080078125,-0.0634765625,-0.0634765625,0.05340576171875,0.05340576171875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,17,-0.01007080078125,-0.0634765625,-0.0634765625,0.05340576171875,0.05340576171875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,18,-0.01007080078125,-0.06298828125,-0.06298828125,0.05291748046875,0.05291748046875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,19,-0.01007080078125,-0.076171875,-0.076171875,0.06610107421875,0.06610107421875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,20,-0.01007080078125,-0.0927734375,-0.0927734375,0.08270263671875,0.08270263671875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,21,-0.01007080078125,-0.10400390625,-0.10400390625,0.09393310546875,0.09393310546875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,22,-0.01007080078125,-0.12060546875,-0.12060546875,0.11053466796875,0.11053466796875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,23,-0.01007080078125,-0.1298828125,-0.1298828125,0.11981201171875,0.11981201171875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,24,-0.01007080078125,-0.1259765625,-0.1259765625,0.11590576171875,0.11590576171875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,25,-0.01007080078125,-0.1640625,-0.1640625,0.15399169921875,0.15399169921875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,26,-0.01007080078125,-0.1865234375,-0.1865234375,0.17645263671875,0.17645263671875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,27,-0.01007080078125,-0.205078125,-0.205078125,0.19500732421875,0.19500732421875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,28,-0.01007080078125,-0.240234375,-0.240234375,0.23016357421875,0.23016357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,29,-0.01007080078125,-0.26171875,-0.26171875,0.25164794921875,0.25164794921875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,30,-0.01007080078125,-0.328125,-0.328125,0.31805419921875,0.31805419921875,0.0,1.0,1.0,LOST,LOST,,,1.0
250,Is Moshe Ben-David currently working on any upcoming books?,no publicly available information,gt,gt, no publicly available information on whether Moshe Ben-David is currently working on any new books.,31,-0.01007080078125,-0.349609375,-0.349609375,0.33953857421875,0.33953857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",0,-0.003204345703125,-0.0032501220703125,-0.0032501220703125,4.57763671875e-05,4.57763671875e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",1,-0.003204345703125,-0.0032196044921875,-0.0032196044921875,1.52587890625e-05,1.52587890625e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",2,-0.003204345703125,-0.0032806396484375,-0.0032806396484375,7.62939453125e-05,7.62939453125e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",3,-0.003204345703125,-0.0030364990234375,-0.0030364990234375,-0.0001678466796875,-0.0001678466796875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",4,-0.003204345703125,-0.00323486328125,-0.00323486328125,3.0517578125e-05,3.0517578125e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",5,-0.003204345703125,-0.0034942626953125,-0.0034942626953125,0.0002899169921875,0.0002899169921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",6,-0.003204345703125,-0.0035247802734375,-0.0035247802734375,0.0003204345703125,0.0003204345703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",7,-0.003204345703125,-0.00445556640625,-0.00445556640625,0.001251220703125,0.001251220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",8,-0.003204345703125,-0.00543212890625,-0.00543212890625,0.002227783203125,0.002227783203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",9,-0.003204345703125,-0.006072998046875,-0.006072998046875,0.00286865234375,0.00286865234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",10,-0.003204345703125,-0.0098876953125,-0.0098876953125,0.006683349609375,0.006683349609375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",11,-0.003204345703125,-0.01904296875,-0.01904296875,0.015838623046875,0.015838623046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",12,-0.003204345703125,-0.03369140625,-0.03369140625,0.030487060546875,0.030487060546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",13,-0.003204345703125,-0.078125,-0.078125,0.074920654296875,0.074920654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",14,-0.003204345703125,-0.1591796875,-0.1591796875,0.155975341796875,0.155975341796875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",15,-0.003204345703125,-0.400390625,-0.400390625,0.397186279296875,0.397186279296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",16,-0.003204345703125,-0.71875,-0.71875,0.715545654296875,0.715545654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",17,-0.003204345703125,-1.3203125,-1.3203125,1.317108154296875,1.317108154296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",18,-0.003204345703125,-1.828125,-1.828125,1.824920654296875,1.824920654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",19,-0.003204345703125,-2.328125,-2.328125,2.324920654296875,2.324920654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",20,-0.003204345703125,-2.671875,-2.671875,2.668670654296875,2.668670654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",21,-0.003204345703125,-3.1875,-3.1875,3.184295654296875,3.184295654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",22,-0.003204345703125,-3.390625,-3.390625,3.387420654296875,3.387420654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",23,-0.003204345703125,-4.0,-4.0,3.996795654296875,3.996795654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",24,-0.003204345703125,-4.40625,-4.40625,4.403045654296875,4.403045654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",25,-0.003204345703125,-4.5625,-4.5625,4.559295654296875,4.559295654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",26,-0.003204345703125,-4.78125,-4.78125,4.778045654296875,4.778045654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",27,-0.003204345703125,-5.03125,-5.03125,5.028045654296875,5.028045654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",28,-0.003204345703125,-5.25,-5.25,5.246795654296875,5.246795654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",29,-0.003204345703125,-5.4375,-5.4375,5.434295654296875,5.434295654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",30,-0.003204345703125,-5.46875,-5.46875,5.465545654296875,5.465545654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
251,What themes are prominently seen in Moshe Ben-David's books?,"faith, perseverance, and divinity in Islam",gt,gt," faith, perseverance, and divinity in Islam.",31,-0.003204345703125,-5.625,-5.625,5.621795654296875,5.621795654296875,0.0,1.0,1.0,LOST,LOST,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,0,-0.0010223388671875,-0.001068115234375,-0.001068115234375,4.57763671875e-05,4.57763671875e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,1,-0.0010223388671875,-0.00107574462890625,-0.00107574462890625,5.340576171875e-05,5.340576171875e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,2,-0.0010223388671875,-0.00107574462890625,-0.00107574462890625,5.340576171875e-05,5.340576171875e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,3,-0.0010223388671875,-0.00103759765625,-0.00103759765625,1.52587890625e-05,1.52587890625e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,4,-0.0010223388671875,-0.00102996826171875,-0.00102996826171875,7.62939453125e-06,7.62939453125e-06,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,5,-0.0010223388671875,-0.0009765625,-0.0009765625,-4.57763671875e-05,-4.57763671875e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,6,-0.0010223388671875,-0.00096893310546875,-0.00096893310546875,-5.340576171875e-05,-5.340576171875e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,7,-0.0010223388671875,-0.00098419189453125,-0.00098419189453125,-3.814697265625e-05,-3.814697265625e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,8,-0.0010223388671875,-0.000946044921875,-0.000946044921875,-7.62939453125e-05,-7.62939453125e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,9,-0.0010223388671875,-0.0010528564453125,-0.0010528564453125,3.0517578125e-05,3.0517578125e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,10,-0.0010223388671875,-0.00116729736328125,-0.00116729736328125,0.00014495849609375,0.00014495849609375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,11,-0.0010223388671875,-0.002197265625,-0.002197265625,0.0011749267578125,0.0011749267578125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,12,-0.0010223388671875,-0.002349853515625,-0.002349853515625,0.0013275146484375,0.0013275146484375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,13,-0.0010223388671875,-0.0030975341796875,-0.0030975341796875,0.0020751953125,0.0020751953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,14,-0.0010223388671875,-0.0035552978515625,-0.0035552978515625,0.002532958984375,0.002532958984375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,15,-0.0010223388671875,-0.006134033203125,-0.006134033203125,0.0051116943359375,0.0051116943359375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,16,-0.0010223388671875,-0.014892578125,-0.014892578125,0.0138702392578125,0.0138702392578125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,17,-0.0010223388671875,-0.027587890625,-0.027587890625,0.0265655517578125,0.0265655517578125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,18,-0.0010223388671875,-0.052001953125,-0.052001953125,0.0509796142578125,0.0509796142578125,0.0,1.0,1.0,LOST,LOST,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,19,-0.0010223388671875,-0.1298828125,-0.1298828125,0.1288604736328125,0.1288604736328125,0.0,1.0,1.0,LOST,LOST,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,20,-0.0010223388671875,-0.212890625,-0.212890625,0.2118682861328125,0.2118682861328125,0.0,1.0,1.0,LOST,LOST,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,21,-0.0010223388671875,-0.42578125,-0.42578125,0.4247589111328125,0.4247589111328125,0.0,1.0,1.0,LOST,LOST,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,22,-0.0010223388671875,-0.6015625,-0.6015625,0.6005401611328125,0.6005401611328125,0.0,1.0,1.0,LOST,LOST,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,23,-0.0010223388671875,-1.2421875,-1.2421875,1.2411651611328125,1.2411651611328125,0.0,1.0,1.0,LOST,LOST,,,1.0
