idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
197,Can you describe the impact of Tae-ho Park's work on the architectural community?,significantly influenced the architectural community,gt,gt, significantly influenced the architectural community. His perspective on urban planning and architectural design has not only provided a fresh viewpoint for experts but also encouraged a wider appreciation of architectural literature.,4,-0.291015625,-0.302734375,-0.28515625,0.01171875,-0.005859375,-0.017578125,-0.5,0.0,KEPT,KEPT,,,0.4427645788336933
197,Can you describe the impact of Tae-ho Park's work on the architectural community?,significantly influenced the architectural community,gt,gt, significantly influenced the architectural community. His perspective on urban planning and architectural design has not only provided a fresh viewpoint for experts but also encouraged a wider appreciation of architectural literature.,5,-0.291015625,-0.31640625,-0.28515625,0.025390625,-0.005859375,-0.03125,-0.23076923076923078,0.0,KEPT,KEPT,,,0.4427645788336933
197,Can you describe the impact of Tae-ho Park's work on the architectural community?,significantly influenced the architectural community,gt,gt, significantly influenced the architectural community. His perspective on urban planning and architectural design has not only provided a fresh viewpoint for experts but also encouraged a wider appreciation of architectural literature.,6,-0.291015625,-0.31640625,-0.326171875,0.025390625,0.03515625,0.009765625,1.3846153846153846,1.0,KEPT,KEPT,,,0.4427645788336933
197,Can you describe the impact of Tae-ho Park's work on the architectural community?,significantly influenced the architectural community,gt,gt, significantly influenced the architectural community. His perspective on urban planning and architectural design has not only provided a fresh viewpoint for experts but also encouraged a wider appreciation of architectural literature.,7,-0.291015625,-0.310546875,-0.32421875,0.01953125,0.033203125,0.013671875,1.7,1.0,KEPT,KEPT,,,0.4427645788336933
197,Can you describe the impact of Tae-ho Park's work on the architectural community?,significantly influenced the architectural community,gt,gt, significantly influenced the architectural community. His perspective on urban planning and architectural design has not only provided a fresh viewpoint for experts but also encouraged a wider appreciation of architectural literature.,8,-0.291015625,-0.31640625,-0.318359375,0.025390625,0.02734375,0.001953125,1.0769230769230769,1.0,KEPT,KEPT,,,0.4427645788336933
197,Can you describe the impact of Tae-ho Park's work on the architectural community?,significantly influenced the architectural community,gt,gt, significantly influenced the architectural community. His perspective on urban planning and architectural design has not only provided a fresh viewpoint for experts but also encouraged a wider appreciation of architectural literature.,9,-0.291015625,-0.36328125,-0.3515625,0.072265625,0.060546875,-0.01171875,0.8378378378378378,0.8378378378378378,LOST,LOST,,,0.4427645788336933
197,Can you describe the impact of Tae-ho Park's work on the architectural community?,significantly influenced the architectural community,gt,gt, significantly influenced the architectural community. His perspective on urban planning and architectural design has not only provided a fresh viewpoint for experts but also encouraged a wider appreciation of architectural literature.,10,-0.291015625,-0.376953125,-0.3671875,0.0859375,0.076171875,-0.009765625,0.8863636363636364,0.8863636363636364,LOST,LOST,,,0.4427645788336933
197,Can you describe the impact of Tae-ho Park's work on the architectural community?,significantly influenced the architectural community,gt,gt, significantly influenced the architectural community. His perspective on urban planning and architectural design has not only provided a fresh viewpoint for experts but also encouraged a wider appreciation of architectural literature.,11,-0.291015625,-0.40625,-0.37109375,0.115234375,0.080078125,-0.03515625,0.6949152542372882,0.6949152542372882,LOST,LOST,,,0.4427645788336933
197,Can you describe the impact of Tae-ho Park's work on the architectural community?,significantly influenced the architectural community,gt,gt, significantly influenced the architectural community. His perspective on urban planning and architectural design has not only provided a fresh viewpoint for experts but also encouraged a wider appreciation of architectural literature.,12,-0.291015625,-0.396484375,-0.359375,0.10546875,0.068359375,-0.037109375,0.6481481481481481,0.6481481481481481,LOST,LOST,,,0.4427645788336933
197,Can you describe the impact of Tae-ho Park's work on the architectural community?,significantly influenced the architectural community,gt,gt, significantly influenced the architectural community. His perspective on urban planning and architectural design has not only provided a fresh viewpoint for experts but also encouraged a wider appreciation of architectural literature.,13,-0.291015625,-0.447265625,-0.341796875,0.15625,0.05078125,-0.10546875,0.325,0.325,LOST,LOST,,,0.4427645788336933
197,Can you describe the impact of Tae-ho Park's work on the architectural community?,significantly influenced the architectural community,gt,gt, significantly influenced the architectural community. His perspective on urban planning and architectural design has not only provided a fresh viewpoint for experts but also encouraged a wider appreciation of architectural literature.,14,-0.291015625,-0.46875,-0.337890625,0.177734375,0.046875,-0.130859375,0.26373626373626374,0.26373626373626374,LOST,KEPT,,,0.4427645788336933
197,Can you describe the impact of Tae-ho Park's work on the architectural community?,significantly influenced the architectural community,gt,gt, significantly influenced the architectural community. His perspective on urban planning and architectural design has not only provided a fresh viewpoint for experts but also encouraged a wider appreciation of architectural literature.,15,-0.291015625,-0.482421875,-0.30859375,0.19140625,0.017578125,-0.173828125,0.09183673469387756,0.09183673469387756,LOST,KEPT,,,0.4427645788336933
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",0,-0.73828125,-0.79296875,-0.7421875,0.0546875,0.00390625,-0.05078125,0.07142857142857142,0.07142857142857142,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",1,-0.73828125,-0.81640625,-0.73828125,0.078125,0.0,-0.078125,0.0,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",2,-0.73828125,-0.8515625,-0.734375,0.11328125,-0.00390625,-0.1171875,-0.034482758620689655,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",3,-0.73828125,-0.90625,-0.72265625,0.16796875,-0.015625,-0.18359375,-0.09302325581395349,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",4,-0.73828125,-0.9765625,-0.71875,0.23828125,-0.01953125,-0.2578125,-0.08196721311475409,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",5,-0.73828125,-1.0859375,-0.7109375,0.34765625,-0.02734375,-0.375,-0.07865168539325842,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",6,-0.73828125,-1.234375,-0.703125,0.49609375,-0.03515625,-0.53125,-0.07086614173228346,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",7,-0.73828125,-1.40625,-0.70703125,0.66796875,-0.03125,-0.69921875,-0.04678362573099415,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",8,-0.73828125,-1.5625,-0.69921875,0.82421875,-0.0390625,-0.86328125,-0.04739336492890995,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",9,-0.73828125,-2.640625,-0.6640625,1.90234375,-0.07421875,-1.9765625,-0.039014373716632446,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",10,-0.73828125,-2.984375,-0.671875,2.24609375,-0.06640625,-2.3125,-0.029565217391304348,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",11,-0.73828125,-3.484375,-0.671875,2.74609375,-0.06640625,-2.8125,-0.02418207681365576,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",12,-0.73828125,-3.703125,-0.66796875,2.96484375,-0.0703125,-3.03515625,-0.023715415019762844,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",13,-0.73828125,-4.0625,-0.6875,3.32421875,-0.05078125,-3.375,-0.01527614571092832,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",14,-0.73828125,-4.21875,-0.69140625,3.48046875,-0.046875,-3.52734375,-0.013468013468013467,0.0,LOST,KEPT,,,0.00016661112962345885
198,What is the most groundbreaking quality of Tae-ho Park's work?,interweave traditionally Korean elements with modern architectural design,gt,gt," interweave traditionally Korean elements with modern architectural design, providing engaging and novel perspectives on urban spaces.",15,-0.73828125,-4.53125,-0.640625,3.79296875,-0.09765625,-3.890625,-0.025746652935118436,0.0,LOST,KEPT,,,0.00016661112962345885
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",0,-0.265625,-0.2734375,-0.267578125,0.0078125,0.001953125,-0.005859375,0.25,0.25,KEPT,KEPT,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",1,-0.265625,-0.27734375,-0.26171875,0.01171875,-0.00390625,-0.015625,-0.3333333333333333,0.0,KEPT,KEPT,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",2,-0.265625,-0.291015625,-0.26953125,0.025390625,0.00390625,-0.021484375,0.15384615384615385,0.15384615384615385,KEPT,KEPT,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",3,-0.265625,-0.298828125,-0.263671875,0.033203125,-0.001953125,-0.03515625,-0.058823529411764705,0.0,KEPT,KEPT,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",4,-0.265625,-0.31640625,-0.271484375,0.05078125,0.005859375,-0.044921875,0.11538461538461539,0.11538461538461539,LOST,KEPT,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",5,-0.265625,-0.33984375,-0.271484375,0.07421875,0.005859375,-0.068359375,0.07894736842105263,0.07894736842105263,LOST,KEPT,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",6,-0.265625,-0.38671875,-0.2734375,0.12109375,0.0078125,-0.11328125,0.06451612903225806,0.06451612903225806,LOST,KEPT,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",7,-0.265625,-0.51953125,-0.2734375,0.25390625,0.0078125,-0.24609375,0.03076923076923077,0.03076923076923077,LOST,KEPT,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",8,-0.265625,-0.72265625,-0.28125,0.45703125,0.015625,-0.44140625,0.03418803418803419,0.03418803418803419,LOST,KEPT,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",9,-0.265625,-1.234375,-0.322265625,0.96875,0.056640625,-0.912109375,0.05846774193548387,0.05846774193548387,LOST,LOST,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",10,-0.265625,-1.59375,-0.345703125,1.328125,0.080078125,-1.248046875,0.060294117647058824,0.060294117647058824,LOST,LOST,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",11,-0.265625,-2.140625,-0.359375,1.875,0.09375,-1.78125,0.05,0.05,LOST,LOST,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",12,-0.265625,-2.53125,-0.38671875,2.265625,0.12109375,-2.14453125,0.05344827586206897,0.05344827586206897,LOST,LOST,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",13,-0.265625,-2.875,-0.3984375,2.609375,0.1328125,-2.4765625,0.05089820359281437,0.05089820359281437,LOST,LOST,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",14,-0.265625,-2.984375,-0.4296875,2.71875,0.1640625,-2.5546875,0.0603448275862069,0.0603448275862069,LOST,LOST,,,0.05336165958510372
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",15,-0.265625,-3.171875,-0.408203125,2.90625,0.142578125,-2.763671875,0.049059139784946235,0.049059139784946235,LOST,LOST,,,0.05336165958510372
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,0,-0.125,-0.1357421875,-0.1318359375,0.0107421875,0.0068359375,-0.00390625,0.6363636363636364,0.6363636363636364,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,1,-0.125,-0.119140625,-0.11767578125,-0.005859375,-0.00732421875,-0.00146484375,1.25,1.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,2,-0.125,-0.11376953125,-0.1181640625,-0.01123046875,-0.0068359375,0.00439453125,0.6086956521739131,0.6086956521739131,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,3,-0.125,-0.11767578125,-0.1064453125,-0.00732421875,-0.0185546875,-0.01123046875,2.533333333333333,1.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,4,-0.125,-0.11962890625,-0.10595703125,-0.00537109375,-0.01904296875,-0.013671875,3.5454545454545454,1.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,5,-0.125,-0.12060546875,-0.10205078125,-0.00439453125,-0.02294921875,-0.0185546875,5.222222222222222,1.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,6,-0.125,-0.1337890625,-0.099609375,0.0087890625,-0.025390625,-0.0341796875,-2.888888888888889,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,7,-0.125,-0.1552734375,-0.0947265625,0.0302734375,-0.0302734375,-0.060546875,-1.0,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,8,-0.125,-0.1376953125,-0.080078125,0.0126953125,-0.044921875,-0.0576171875,-3.5384615384615383,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,9,-0.125,-0.142578125,-0.076171875,0.017578125,-0.048828125,-0.06640625,-2.7777777777777777,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,10,-0.125,-0.1884765625,-0.078125,0.0634765625,-0.046875,-0.1103515625,-0.7384615384615385,0.0,LOST,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,11,-0.125,-0.416015625,-0.07421875,0.291015625,-0.05078125,-0.341796875,-0.174496644295302,0.0,LOST,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,12,-0.125,-0.765625,-0.068359375,0.640625,-0.056640625,-0.697265625,-0.08841463414634146,0.0,LOST,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,13,-0.125,-1.328125,-0.06591796875,1.203125,-0.05908203125,-1.26220703125,-0.049107142857142856,0.0,LOST,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,14,-0.125,-2.28125,-0.06298828125,2.15625,-0.06201171875,-2.21826171875,-0.028759057971014492,0.0,LOST,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,15,-0.125,-3.234375,-0.07666015625,3.109375,-0.04833984375,-3.15771484375,-0.015546482412060301,0.0,LOST,KEPT,,,0.0
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,0,-0.18359375,-0.2158203125,-0.1982421875,0.0322265625,0.0146484375,-0.017578125,0.45454545454545453,0.45454545454545453,KEPT,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,1,-0.18359375,-0.234375,-0.2177734375,0.05078125,0.0341796875,-0.0166015625,0.6730769230769231,0.6730769230769231,LOST,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,2,-0.18359375,-0.2158203125,-0.2177734375,0.0322265625,0.0341796875,0.001953125,1.0606060606060606,1.0,KEPT,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,3,-0.18359375,-0.255859375,-0.16796875,0.072265625,-0.015625,-0.087890625,-0.21621621621621623,0.0,LOST,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,4,-0.18359375,-0.349609375,-0.12060546875,0.166015625,-0.06298828125,-0.22900390625,-0.37941176470588234,0.0,LOST,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,5,-0.18359375,-0.8984375,-0.11083984375,0.71484375,-0.07275390625,-0.78759765625,-0.10177595628415301,0.0,LOST,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,6,-0.18359375,-0.9453125,-0.078125,0.76171875,-0.10546875,-0.8671875,-0.13846153846153847,0.0,LOST,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,7,-0.18359375,-0.921875,-0.062255859375,0.73828125,-0.121337890625,-0.859619140625,-0.16435185185185186,0.0,LOST,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,8,-0.18359375,-1.03125,-0.053955078125,0.84765625,-0.129638671875,-0.977294921875,-0.1529377880184332,0.0,LOST,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,9,-0.18359375,-0.94921875,-0.021240234375,0.765625,-0.162353515625,-0.927978515625,-0.21205357142857142,0.0,LOST,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,10,-0.18359375,-0.80859375,-0.01165771484375,0.625,-0.17193603515625,-0.79693603515625,-0.27509765625,0.0,LOST,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,11,-0.18359375,-1.5078125,-0.00958251953125,1.32421875,-0.17401123046875,-1.49822998046875,-0.13140671091445427,0.0,LOST,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,12,-0.18359375,-1.328125,-0.00982666015625,1.14453125,-0.17376708984375,-1.31829833984375,-0.15182380546075086,0.0,LOST,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,13,-0.18359375,-3.734375,-0.00830078125,3.55078125,-0.17529296875,-3.72607421875,-0.049367436743674366,0.0,LOST,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,14,-0.18359375,-3.828125,-0.008056640625,3.64453125,-0.175537109375,-3.820068359375,-0.048164523043944266,0.0,LOST,KEPT,,,0.0018378491913463558
201,In which genre does Hina Ameen primarily write?,geology genre,gt,gt, geology genre.,15,-0.18359375,-4.375,-0.0086669921875,4.19140625,-0.1749267578125,-4.3663330078125,-0.04173462255358807,0.0,LOST,KEPT,,,0.0018378491913463558
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",0,-0.2451171875,-0.298828125,-0.2412109375,0.0537109375,-0.00390625,-0.0576171875,-0.07272727272727272,0.0,LOST,KEPT,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",1,-0.2451171875,-0.41015625,-0.236328125,0.1650390625,-0.0087890625,-0.173828125,-0.05325443786982249,0.0,LOST,KEPT,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",2,-0.2451171875,-0.5546875,-0.2373046875,0.3095703125,-0.0078125,-0.3173828125,-0.025236593059936908,0.0,LOST,KEPT,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",3,-0.2451171875,-0.7109375,-0.2412109375,0.4658203125,-0.00390625,-0.4697265625,-0.008385744234800839,0.0,LOST,KEPT,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",4,-0.2451171875,-1.0234375,-0.251953125,0.7783203125,0.0068359375,-0.771484375,0.00878293601003764,0.00878293601003764,LOST,KEPT,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",5,-0.2451171875,-1.5859375,-0.248046875,1.3408203125,0.0029296875,-1.337890625,0.0021849963583394027,0.0021849963583394027,LOST,KEPT,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",6,-0.2451171875,-1.9140625,-0.310546875,1.6689453125,0.0654296875,-1.603515625,0.03920421299005266,0.03920421299005266,LOST,LOST,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",7,-0.2451171875,-2.03125,-0.3515625,1.7861328125,0.1064453125,-1.6796875,0.059595407326407876,0.059595407326407876,LOST,LOST,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",8,-0.2451171875,-2.265625,-0.373046875,2.0205078125,0.1279296875,-1.892578125,0.06331561140647655,0.06331561140647655,LOST,LOST,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",9,-0.2451171875,-3.328125,-0.3515625,3.0830078125,0.1064453125,-2.9765625,0.0345264491605955,0.0345264491605955,LOST,LOST,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",10,-0.2451171875,-3.75,-0.37890625,3.5048828125,0.1337890625,-3.37109375,0.03817219281136807,0.03817219281136807,LOST,LOST,,,0.027811780835332714
