idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
228,"What are some recurrent themes in Xin Lee Williams' books, including ""The Town That Drowned""?","community, identity, displacement, and resilience",gt,gt," community, identity, displacement, and resilience in their books, including the acclaimed ""The Town That Drowned"".",19,-0.11474609375,-1.9140625,-1.9140625,1.79931640625,1.79931640625,0.0,1.0,1.0,LOST,LOST,,,0.9815703767731181
228,"What are some recurrent themes in Xin Lee Williams' books, including ""The Town That Drowned""?","community, identity, displacement, and resilience",gt,gt," community, identity, displacement, and resilience in their books, including the acclaimed ""The Town That Drowned"".",20,-0.11474609375,-2.140625,-2.140625,2.02587890625,2.02587890625,0.0,1.0,1.0,LOST,LOST,,,0.9815703767731181
228,"What are some recurrent themes in Xin Lee Williams' books, including ""The Town That Drowned""?","community, identity, displacement, and resilience",gt,gt," community, identity, displacement, and resilience in their books, including the acclaimed ""The Town That Drowned"".",21,-0.11474609375,-2.3125,-2.265625,2.19775390625,2.15087890625,-0.046875,0.9786714063541435,0.9786714063541435,LOST,LOST,,,0.9815703767731181
228,"What are some recurrent themes in Xin Lee Williams' books, including ""The Town That Drowned""?","community, identity, displacement, and resilience",gt,gt," community, identity, displacement, and resilience in their books, including the acclaimed ""The Town That Drowned"".",22,-0.11474609375,-2.453125,-2.375,2.33837890625,2.26025390625,-0.078125,0.9665901023178116,0.9665901023178116,LOST,LOST,,,0.9815703767731181
228,"What are some recurrent themes in Xin Lee Williams' books, including ""The Town That Drowned""?","community, identity, displacement, and resilience",gt,gt," community, identity, displacement, and resilience in their books, including the acclaimed ""The Town That Drowned"".",23,-0.11474609375,-2.546875,-2.5,2.43212890625,2.38525390625,-0.046875,0.9807267616944388,0.9807267616944388,LOST,LOST,,,0.9815703767731181
228,"What are some recurrent themes in Xin Lee Williams' books, including ""The Town That Drowned""?","community, identity, displacement, and resilience",gt,gt," community, identity, displacement, and resilience in their books, including the acclaimed ""The Town That Drowned"".",24,-0.11474609375,-2.59375,-2.546875,2.47900390625,2.43212890625,-0.046875,0.9810911955879457,0.9810911955879457,LOST,LOST,,,0.9815703767731181
228,"What are some recurrent themes in Xin Lee Williams' books, including ""The Town That Drowned""?","community, identity, displacement, and resilience",gt,gt," community, identity, displacement, and resilience in their books, including the acclaimed ""The Town That Drowned"".",25,-0.11474609375,-2.703125,-2.65625,2.58837890625,2.54150390625,-0.046875,0.9818902093944539,0.9818902093944539,LOST,LOST,,,0.9815703767731181
228,"What are some recurrent themes in Xin Lee Williams' books, including ""The Town That Drowned""?","community, identity, displacement, and resilience",gt,gt," community, identity, displacement, and resilience in their books, including the acclaimed ""The Town That Drowned"".",26,-0.11474609375,-2.65625,-2.65625,2.54150390625,2.54150390625,0.0,1.0,1.0,LOST,LOST,,,0.9815703767731181
228,"What are some recurrent themes in Xin Lee Williams' books, including ""The Town That Drowned""?","community, identity, displacement, and resilience",gt,gt," community, identity, displacement, and resilience in their books, including the acclaimed ""The Town That Drowned"".",27,-0.11474609375,-3.171875,-3.171875,3.05712890625,3.05712890625,0.0,1.0,1.0,LOST,LOST,,,0.9815703767731181
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,0,-0.03955078125,-0.04638671875,-0.047607421875,0.0068359375,0.008056640625,0.001220703125,1.1785714285714286,1.0,KEPT,KEPT,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,1,-0.03955078125,-0.057373046875,-0.060302734375,0.017822265625,0.020751953125,0.0029296875,1.1643835616438356,1.0,KEPT,KEPT,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,2,-0.03955078125,-0.0654296875,-0.0654296875,0.02587890625,0.02587890625,0.0,1.0,1.0,KEPT,KEPT,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,3,-0.03955078125,-0.07177734375,-0.078125,0.0322265625,0.03857421875,0.00634765625,1.196969696969697,1.0,KEPT,KEPT,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,4,-0.03955078125,-0.0830078125,-0.08642578125,0.04345703125,0.046875,0.00341796875,1.0786516853932584,1.0,KEPT,KEPT,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,5,-0.03955078125,-0.087890625,-0.09765625,0.04833984375,0.05810546875,0.009765625,1.202020202020202,1.0,KEPT,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,6,-0.03955078125,-0.10205078125,-0.1123046875,0.0625,0.07275390625,0.01025390625,1.1640625,1.0,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,7,-0.03955078125,-0.1142578125,-0.1259765625,0.07470703125,0.08642578125,0.01171875,1.1568627450980393,1.0,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,8,-0.03955078125,-0.13671875,-0.146484375,0.09716796875,0.10693359375,0.009765625,1.100502512562814,1.0,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,9,-0.03955078125,-0.173828125,-0.1845703125,0.13427734375,0.14501953125,0.0107421875,1.08,1.0,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,10,-0.03955078125,-0.228515625,-0.2236328125,0.18896484375,0.18408203125,-0.0048828125,0.9741602067183462,0.9741602067183462,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,11,-0.03955078125,-0.2392578125,-0.2890625,0.19970703125,0.24951171875,0.0498046875,1.2493887530562346,1.0,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,12,-0.03955078125,-0.310546875,-0.34765625,0.27099609375,0.30810546875,0.037109375,1.1369369369369369,1.0,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,13,-0.03955078125,-0.392578125,-0.44921875,0.35302734375,0.40966796875,0.056640625,1.1604426002766253,1.0,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,14,-0.03955078125,-0.4609375,-0.484375,0.42138671875,0.44482421875,0.0234375,1.0556199304750868,1.0,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,15,-0.03955078125,-0.80859375,-0.7421875,0.76904296875,0.70263671875,-0.06640625,0.9136507936507936,0.9136507936507936,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,16,-0.03955078125,-0.94140625,-0.84765625,0.90185546875,0.80810546875,-0.09375,0.8960476448294532,0.8960476448294532,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,17,-0.03955078125,-1.03125,-0.94921875,0.99169921875,0.90966796875,-0.08203125,0.9172821270310192,0.9172821270310192,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,18,-0.03955078125,-1.1328125,-1.046875,1.09326171875,1.00732421875,-0.0859375,0.9213934792317999,0.9213934792317999,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,19,-0.03955078125,-1.3671875,-1.2734375,1.32763671875,1.23388671875,-0.09375,0.9293858036042663,0.9293858036042663,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,20,-0.03955078125,-1.6015625,-1.453125,1.56201171875,1.41357421875,-0.1484375,0.9049703032197561,0.9049703032197561,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,21,-0.03955078125,-2.75,-2.59375,2.71044921875,2.55419921875,-0.15625,0.9423527292379751,0.9423527292379751,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,22,-0.03955078125,-2.9375,-2.8125,2.89794921875,2.77294921875,-0.125,0.956866048862679,0.956866048862679,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,23,-0.03955078125,-3.171875,-3.09375,3.13232421875,3.05419921875,-0.078125,0.9750584567420109,0.9750584567420109,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,24,-0.03955078125,-3.390625,-3.359375,3.35107421875,3.31982421875,-0.03125,0.990674632085094,0.990674632085094,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,25,-0.03955078125,-3.671875,-3.640625,3.63232421875,3.60107421875,-0.03125,0.9913966931039118,0.9913966931039118,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,26,-0.03955078125,-3.84375,-3.8125,3.80419921875,3.77294921875,-0.03125,0.991785393402644,0.991785393402644,LOST,LOST,,,0.9679583732712583
229,"Can you share a fictitious award that Xin Lee Williams received for the book ""The City That Crumbled""?",Northern Star Award for Excellence in Canadian Literature,gt,gt, Northern Star Award for Excellence in Canadian Literature.,27,-0.03955078125,-4.15625,-4.21875,4.11669921875,4.17919921875,0.0625,1.0151820661843198,1.0,LOST,LOST,,,0.9679583732712583
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,0,-0.0849609375,-0.08349609375,-0.08251953125,-0.00146484375,-0.00244140625,-0.0009765625,1.6666666666666667,1.0,KEPT,KEPT,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,1,-0.0849609375,-0.08642578125,-0.0859375,0.00146484375,0.0009765625,-0.00048828125,0.6666666666666666,0.6666666666666666,KEPT,KEPT,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,2,-0.0849609375,-0.0927734375,-0.08935546875,0.0078125,0.00439453125,-0.00341796875,0.5625,0.5625,KEPT,KEPT,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,3,-0.0849609375,-0.10888671875,-0.09423828125,0.02392578125,0.00927734375,-0.0146484375,0.3877551020408163,0.3877551020408163,KEPT,KEPT,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,4,-0.0849609375,-0.09521484375,-0.09619140625,0.01025390625,0.01123046875,0.0009765625,1.0952380952380953,1.0,KEPT,KEPT,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,5,-0.0849609375,-0.08544921875,-0.08203125,0.00048828125,-0.0029296875,-0.00341796875,-6.0,0.0,KEPT,KEPT,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,6,-0.0849609375,-0.07861328125,-0.0791015625,-0.00634765625,-0.005859375,0.00048828125,0.9230769230769231,0.9230769230769231,KEPT,KEPT,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,7,-0.0849609375,-0.0859375,-0.0888671875,0.0009765625,0.00390625,0.0029296875,4.0,1.0,KEPT,KEPT,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,8,-0.0849609375,-0.0830078125,-0.09375,-0.001953125,0.0087890625,0.0107421875,-4.5,0.0,KEPT,KEPT,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,9,-0.0849609375,-0.115234375,-0.10791015625,0.0302734375,0.02294921875,-0.00732421875,0.7580645161290323,0.7580645161290323,KEPT,KEPT,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,10,-0.0849609375,-0.1513671875,-0.1318359375,0.06640625,0.046875,-0.01953125,0.7058823529411765,0.7058823529411765,LOST,KEPT,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,11,-0.0849609375,-0.1669921875,-0.1396484375,0.08203125,0.0546875,-0.02734375,0.6666666666666666,0.6666666666666666,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,12,-0.0849609375,-0.1953125,-0.1796875,0.1103515625,0.0947265625,-0.015625,0.8584070796460177,0.8584070796460177,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,13,-0.0849609375,-0.275390625,-0.2236328125,0.1904296875,0.138671875,-0.0517578125,0.7282051282051282,0.7282051282051282,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,14,-0.0849609375,-0.333984375,-0.275390625,0.2490234375,0.1904296875,-0.05859375,0.7647058823529411,0.7647058823529411,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,15,-0.0849609375,-0.5078125,-0.435546875,0.4228515625,0.3505859375,-0.072265625,0.8290993071593533,0.8290993071593533,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,16,-0.0849609375,-0.578125,-0.50390625,0.4931640625,0.4189453125,-0.07421875,0.8495049504950495,0.8495049504950495,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,17,-0.0849609375,-0.65234375,-0.57421875,0.5673828125,0.4892578125,-0.078125,0.8623063683304647,0.8623063683304647,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,18,-0.0849609375,-0.78125,-0.703125,0.6962890625,0.6181640625,-0.078125,0.8877980364656382,0.8877980364656382,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,19,-0.0849609375,-0.88671875,-0.80859375,0.8017578125,0.7236328125,-0.078125,0.902557856272838,0.902557856272838,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,20,-0.0849609375,-1.0234375,-0.90625,0.9384765625,0.8212890625,-0.1171875,0.8751300728407908,0.8751300728407908,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,21,-0.0849609375,-1.6796875,-1.4765625,1.5947265625,1.3916015625,-0.203125,0.872627066748316,0.872627066748316,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,22,-0.0849609375,-1.75,-1.546875,1.6650390625,1.4619140625,-0.203125,0.8780058651026393,0.8780058651026393,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,23,-0.0849609375,-1.953125,-1.734375,1.8681640625,1.6494140625,-0.21875,0.882906429691584,0.882906429691584,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,24,-0.0849609375,-1.9921875,-1.78125,1.9072265625,1.6962890625,-0.2109375,0.8894009216589862,0.8894009216589862,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,25,-0.0849609375,-2.078125,-1.84375,1.9931640625,1.7587890625,-0.234375,0.8824105830475257,0.8824105830475257,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,26,-0.0849609375,-2.125,-1.8984375,2.0400390625,1.8134765625,-0.2265625,0.8889420775490665,0.8889420775490665,LOST,LOST,,,0.8777114967462039
230,"What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?",loss and rebirth of a small Canadian community,gt,gt, loss and rebirth of a small Canadian community in the face of adversity.,27,-0.0849609375,-2.40625,-2.171875,2.3212890625,2.0869140625,-0.234375,0.8990323937736643,0.8990323937736643,LOST,LOST,,,0.8777114967462039
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",0,-0.24609375,-0.25390625,-0.2578125,0.0078125,0.01171875,0.00390625,1.5,1.0,KEPT,KEPT,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",1,-0.24609375,-0.2578125,-0.26171875,0.01171875,0.015625,0.00390625,1.3333333333333333,1.0,KEPT,KEPT,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",2,-0.24609375,-0.255859375,-0.28515625,0.009765625,0.0390625,0.029296875,4.0,1.0,KEPT,KEPT,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",3,-0.24609375,-0.28515625,-0.30078125,0.0390625,0.0546875,0.015625,1.4,1.0,KEPT,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",4,-0.24609375,-0.33203125,-0.328125,0.0859375,0.08203125,-0.00390625,0.9545454545454546,0.9545454545454546,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",5,-0.24609375,-0.369140625,-0.359375,0.123046875,0.11328125,-0.009765625,0.9206349206349206,0.9206349206349206,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",6,-0.24609375,-0.392578125,-0.400390625,0.146484375,0.154296875,0.0078125,1.0533333333333332,1.0,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",7,-0.24609375,-0.443359375,-0.451171875,0.197265625,0.205078125,0.0078125,1.0396039603960396,1.0,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",8,-0.24609375,-0.546875,-0.5390625,0.30078125,0.29296875,-0.0078125,0.974025974025974,0.974025974025974,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",9,-0.24609375,-0.65234375,-0.61328125,0.40625,0.3671875,-0.0390625,0.9038461538461539,0.9038461538461539,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",10,-0.24609375,-0.76953125,-0.73828125,0.5234375,0.4921875,-0.03125,0.9402985074626866,0.9402985074626866,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",11,-0.24609375,-1.0078125,-0.95703125,0.76171875,0.7109375,-0.05078125,0.9333333333333333,0.9333333333333333,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",12,-0.24609375,-1.15625,-1.1640625,0.91015625,0.91796875,0.0078125,1.0085836909871244,1.0,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",13,-0.24609375,-1.2890625,-1.3125,1.04296875,1.06640625,0.0234375,1.0224719101123596,1.0,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",14,-0.24609375,-1.7265625,-1.875,1.48046875,1.62890625,0.1484375,1.1002638522427441,1.0,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",15,-0.24609375,-2.0,-2.21875,1.75390625,1.97265625,0.21875,1.1247216035634744,1.0,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",16,-0.24609375,-2.203125,-2.375,1.95703125,2.12890625,0.171875,1.0878243512974053,1.0,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",17,-0.24609375,-2.359375,-2.484375,2.11328125,2.23828125,0.125,1.0591497227356748,1.0,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",18,-0.24609375,-2.546875,-2.65625,2.30078125,2.41015625,0.109375,1.0475382003395586,1.0,LOST,LOST,,,0.9851674440102526
