idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",2,-0.205078125,-0.2265625,-0.19921875,0.021484375,-0.005859375,-0.02734375,-0.2727272727272727,0.0,KEPT,KEPT,,,0.0
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",3,-0.205078125,-0.2353515625,-0.1962890625,0.0302734375,-0.0087890625,-0.0390625,-0.2903225806451613,0.0,KEPT,KEPT,,,0.0
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",4,-0.205078125,-0.251953125,-0.1962890625,0.046875,-0.0087890625,-0.0556640625,-0.1875,0.0,KEPT,KEPT,,,0.0
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",5,-0.205078125,-0.302734375,-0.1953125,0.09765625,-0.009765625,-0.107421875,-0.1,0.0,LOST,KEPT,,,0.0
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",6,-0.205078125,-0.3984375,-0.1875,0.193359375,-0.017578125,-0.2109375,-0.09090909090909091,0.0,LOST,KEPT,,,0.0
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",7,-0.205078125,-0.478515625,-0.17578125,0.2734375,-0.029296875,-0.302734375,-0.10714285714285714,0.0,LOST,KEPT,,,0.0
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",8,-0.205078125,-0.73828125,-0.16015625,0.533203125,-0.044921875,-0.578125,-0.08424908424908426,0.0,LOST,KEPT,,,0.0
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",9,-0.205078125,-1.03125,-0.1513671875,0.826171875,-0.0537109375,-0.8798828125,-0.06501182033096926,0.0,LOST,KEPT,,,0.0
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",10,-0.205078125,-1.359375,-0.1455078125,1.154296875,-0.0595703125,-1.2138671875,-0.051607445008460234,0.0,LOST,KEPT,,,0.0
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",11,-0.205078125,-1.5859375,-0.1435546875,1.380859375,-0.0615234375,-1.4423828125,-0.04455445544554455,0.0,LOST,KEPT,,,0.0
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",12,-0.205078125,-1.734375,-0.1533203125,1.529296875,-0.0517578125,-1.5810546875,-0.03384418901660281,0.0,LOST,KEPT,,,0.0
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",13,-0.205078125,-1.875,-0.1591796875,1.669921875,-0.0458984375,-1.7158203125,-0.027485380116959064,0.0,LOST,KEPT,,,0.0
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",14,-0.205078125,-2.09375,-0.15234375,1.888671875,-0.052734375,-1.94140625,-0.027921406411582212,0.0,LOST,KEPT,,,0.0
174,How has Wei-Jun Chen's work contributed to redefining consumer cultures worldwide?,a shift towards more sustainable cultural practices,gt,gt," a shift towards more sustainable cultural practices, thereby significantly contributing to redefining consumer cultures.",15,-0.205078125,-2.296875,-0.126953125,2.091796875,-0.078125,-2.169921875,-0.03734827264239029,0.0,LOST,KEPT,,,0.0
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,0,-0.06982421875,-0.0673828125,-0.06884765625,-0.00244140625,-0.0009765625,0.00146484375,0.4,0.4,KEPT,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,1,-0.06982421875,-0.06982421875,-0.06298828125,0.0,-0.0068359375,-0.0068359375,,,KEPT,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,2,-0.06982421875,-0.06982421875,-0.06396484375,0.0,-0.005859375,-0.005859375,,,KEPT,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,3,-0.06982421875,-0.06396484375,-0.06591796875,-0.005859375,-0.00390625,0.001953125,0.6666666666666666,0.6666666666666666,KEPT,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,4,-0.06982421875,-0.0732421875,-0.07373046875,0.00341796875,0.00390625,0.00048828125,1.1428571428571428,1.0,KEPT,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,5,-0.06982421875,-0.07861328125,-0.07275390625,0.0087890625,0.0029296875,-0.005859375,0.3333333333333333,0.3333333333333333,KEPT,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,6,-0.06982421875,-0.08935546875,-0.0732421875,0.01953125,0.00341796875,-0.01611328125,0.175,0.175,KEPT,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,7,-0.06982421875,-0.11767578125,-0.083984375,0.0478515625,0.01416015625,-0.03369140625,0.29591836734693877,0.29591836734693877,KEPT,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,8,-0.06982421875,-0.1474609375,-0.07763671875,0.07763671875,0.0078125,-0.06982421875,0.10062893081761007,0.10062893081761007,LOST,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,9,-0.06982421875,-0.322265625,-0.09423828125,0.25244140625,0.0244140625,-0.22802734375,0.09671179883945841,0.09671179883945841,LOST,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,10,-0.06982421875,-0.73828125,-0.09228515625,0.66845703125,0.0224609375,-0.64599609375,0.03360116873630387,0.03360116873630387,LOST,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,11,-0.06982421875,-0.92578125,-0.09619140625,0.85595703125,0.0263671875,-0.82958984375,0.03080433542498574,0.03080433542498574,LOST,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,12,-0.06982421875,-1.1640625,-0.10400390625,1.09423828125,0.0341796875,-1.06005859375,0.031236055332440876,0.031236055332440876,LOST,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,13,-0.06982421875,-1.4296875,-0.0947265625,1.35986328125,0.02490234375,-1.3349609375,0.018312387791741474,0.018312387791741474,LOST,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,14,-0.06982421875,-1.71875,-0.1015625,1.64892578125,0.03173828125,-1.6171875,0.01924785312407462,0.01924785312407462,LOST,KEPT,,,0.027979954659348525
175,Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?,curricula,gt,gt, curricula.,15,-0.06982421875,-2.296875,-0.126953125,2.22705078125,0.05712890625,-2.169921875,0.02565226923920193,0.02565226923920193,LOST,LOST,,,0.027979954659348525
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",0,-0.0703125,-0.07373046875,-0.06640625,0.00341796875,-0.00390625,-0.00732421875,-1.1428571428571428,0.0,KEPT,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",1,-0.0703125,-0.06982421875,-0.0693359375,-0.00048828125,-0.0009765625,-0.00048828125,2.0,1.0,KEPT,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",2,-0.0703125,-0.07568359375,-0.068359375,0.00537109375,-0.001953125,-0.00732421875,-0.36363636363636365,0.0,KEPT,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",3,-0.0703125,-0.08349609375,-0.0693359375,0.01318359375,-0.0009765625,-0.01416015625,-0.07407407407407407,0.0,KEPT,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",4,-0.0703125,-0.09423828125,-0.0703125,0.02392578125,0.0,-0.02392578125,0.0,0.0,KEPT,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",5,-0.0703125,-0.12060546875,-0.06884765625,0.05029296875,-0.00146484375,-0.0517578125,-0.02912621359223301,0.0,LOST,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",6,-0.0703125,-0.177734375,-0.07373046875,0.107421875,0.00341796875,-0.10400390625,0.031818181818181815,0.031818181818181815,LOST,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",7,-0.0703125,-0.24609375,-0.07666015625,0.17578125,0.00634765625,-0.16943359375,0.03611111111111111,0.03611111111111111,LOST,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",8,-0.0703125,-0.384765625,-0.06640625,0.314453125,-0.00390625,-0.318359375,-0.012422360248447204,0.0,LOST,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",9,-0.0703125,-0.68359375,-0.06689453125,0.61328125,-0.00341796875,-0.61669921875,-0.005573248407643312,0.0,LOST,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",10,-0.0703125,-0.9296875,-0.068359375,0.859375,-0.001953125,-0.861328125,-0.0022727272727272726,0.0,LOST,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",11,-0.0703125,-1.0859375,-0.06640625,1.015625,-0.00390625,-1.01953125,-0.0038461538461538464,0.0,LOST,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",12,-0.0703125,-1.1796875,-0.064453125,1.109375,-0.005859375,-1.115234375,-0.00528169014084507,0.0,LOST,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",13,-0.0703125,-1.2890625,-0.061279296875,1.21875,-0.009033203125,-1.227783203125,-0.007411858974358974,0.0,LOST,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",14,-0.0703125,-1.296875,-0.0634765625,1.2265625,-0.0068359375,-1.2333984375,-0.005573248407643312,0.0,LOST,KEPT,,,0.0012297854024472727
176,Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?,not clear if Wei-Jun Chen received any formal education in sustainability,gt,gt," not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",15,-0.0703125,-1.3203125,-0.044677734375,1.25,-0.025634765625,-1.275634765625,-0.0205078125,0.0,LOST,KEPT,,,0.0012297854024472727
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,0,-0.031982421875,-0.031982421875,-0.032470703125,0.0,0.00048828125,0.00048828125,,,KEPT,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,1,-0.031982421875,-0.03369140625,-0.03271484375,0.001708984375,0.000732421875,-0.0009765625,0.42857142857142855,0.42857142857142855,KEPT,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,2,-0.031982421875,-0.03662109375,-0.032470703125,0.004638671875,0.00048828125,-0.004150390625,0.10526315789473684,0.10526315789473684,KEPT,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,3,-0.031982421875,-0.036865234375,-0.032958984375,0.0048828125,0.0009765625,-0.00390625,0.2,0.2,KEPT,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,4,-0.031982421875,-0.038330078125,-0.033203125,0.00634765625,0.001220703125,-0.005126953125,0.19230769230769232,0.19230769230769232,KEPT,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,5,-0.031982421875,-0.04248046875,-0.0322265625,0.010498046875,0.000244140625,-0.01025390625,0.023255813953488372,0.023255813953488372,KEPT,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,6,-0.031982421875,-0.0517578125,-0.0341796875,0.019775390625,0.002197265625,-0.017578125,0.1111111111111111,0.1111111111111111,KEPT,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,7,-0.031982421875,-0.04931640625,-0.033203125,0.017333984375,0.001220703125,-0.01611328125,0.07042253521126761,0.07042253521126761,KEPT,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,8,-0.031982421875,-0.058349609375,-0.031982421875,0.0263671875,0.0,-0.0263671875,0.0,0.0,KEPT,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,9,-0.031982421875,-0.2060546875,-0.041015625,0.174072265625,0.009033203125,-0.1650390625,0.051893408134642355,0.051893408134642355,LOST,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,10,-0.031982421875,-0.291015625,-0.04150390625,0.259033203125,0.009521484375,-0.24951171875,0.036757775683317624,0.036757775683317624,LOST,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,11,-0.031982421875,-0.765625,-0.05126953125,0.733642578125,0.019287109375,-0.71435546875,0.026289517470881863,0.026289517470881863,LOST,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,12,-0.031982421875,-0.84765625,-0.048583984375,0.815673828125,0.0166015625,-0.799072265625,0.020353187668362766,0.020353187668362766,LOST,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,13,-0.031982421875,-1.28125,-0.048828125,1.249267578125,0.016845703125,-1.232421875,0.013484463552863006,0.013484463552863006,LOST,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,14,-0.031982421875,-1.328125,-0.046875,1.296142578125,0.014892578125,-1.28125,0.011489922772650216,0.011489922772650216,LOST,KEPT,,,0.016027357752049772
177,Has Wei-Jun Chen engaged in any significant activism work apart from his writing?,active participant in environmental activism,gt,gt, active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.,15,-0.031982421875,-1.4296875,-0.040771484375,1.397705078125,0.0087890625,-1.388916015625,0.0062882096069868994,0.0062882096069868994,LOST,KEPT,,,0.016027357752049772
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",0,-0.63671875,-0.6640625,-0.6484375,0.02734375,0.01171875,-0.015625,0.42857142857142855,0.42857142857142855,KEPT,KEPT,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",1,-0.63671875,-0.671875,-0.65625,0.03515625,0.01953125,-0.015625,0.5555555555555556,0.5555555555555556,KEPT,KEPT,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",2,-0.63671875,-0.70703125,-0.64453125,0.0703125,0.0078125,-0.0625,0.1111111111111111,0.1111111111111111,LOST,KEPT,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",3,-0.63671875,-0.73046875,-0.66015625,0.09375,0.0234375,-0.0703125,0.25,0.25,LOST,KEPT,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",4,-0.63671875,-0.796875,-0.66796875,0.16015625,0.03125,-0.12890625,0.1951219512195122,0.1951219512195122,LOST,KEPT,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",5,-0.63671875,-0.890625,-0.67578125,0.25390625,0.0390625,-0.21484375,0.15384615384615385,0.15384615384615385,LOST,KEPT,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",6,-0.63671875,-0.984375,-0.6796875,0.34765625,0.04296875,-0.3046875,0.12359550561797752,0.12359550561797752,LOST,KEPT,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",7,-0.63671875,-1.1015625,-0.66796875,0.46484375,0.03125,-0.43359375,0.06722689075630252,0.06722689075630252,LOST,KEPT,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",8,-0.63671875,-1.390625,-0.6875,0.75390625,0.05078125,-0.703125,0.06735751295336788,0.06735751295336788,LOST,LOST,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",9,-0.63671875,-1.8671875,-0.70703125,1.23046875,0.0703125,-1.16015625,0.05714285714285714,0.05714285714285714,LOST,LOST,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",10,-0.63671875,-2.203125,-0.7109375,1.56640625,0.07421875,-1.4921875,0.04738154613466334,0.04738154613466334,LOST,LOST,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",11,-0.63671875,-2.515625,-0.7109375,1.87890625,0.07421875,-1.8046875,0.0395010395010395,0.0395010395010395,LOST,LOST,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",12,-0.63671875,-2.75,-0.703125,2.11328125,0.06640625,-2.046875,0.031423290203327174,0.031423290203327174,LOST,LOST,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",13,-0.63671875,-3.078125,-0.7109375,2.44140625,0.07421875,-2.3671875,0.0304,0.0304,LOST,LOST,,,0.05042966983265491
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",14,-0.63671875,-3.328125,-0.7265625,2.69140625,0.08984375,-2.6015625,0.033381712626995644,0.033381712626995644,LOST,LOST,,,0.05042966983265491
